Flow Duration,Flow Bytes/s,Flow Packets/s,Down/Up Ratio,Total Fwd Packets,Total Backward Packets,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Mean,Bwd Packet Length Std,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Fwd IAT Mean,Fwd IAT Std,Bwd IAT Mean,Bwd IAT Std,SYN Flag Count,ACK Flag Count,RST Flag Count,PSH Flag Count,Fwd Header Length,Bwd Header Length,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Active Mean,Idle Mean,Label,Label2,Label1,Packet Rate Intensity,Byte Efficiency Ratio,Directional Asymmetry Score,Flag Aggression Index,Burstiness Score,Packet Size Variance Ratio,Flow Stability Index
9000000,210.2,0.84,3.4,5,2,0.41,0.43,0,555,117.3,245.6,125.2,236.4,94.6,251.3,510000,1200000,3800000,305000,780000,295000,710000,1,6,0,1,168,100,119.1,337.4,195.7,940000,2250000,ZeroDay,Unknown,Attack,0.41,0.86,4.1,0.11,2.6,2.2,0.55
9200000,208.9,0.81,3.6,4,2,0.39,0.42,0,560,118.7,250.9,126.6,241.8,93.2,256.9,540000,1320000,4200000,320000,860000,310000,780000,1,6,0,1,168,96,120.5,342.7,180.4,960000,2300000,ZeroDay,Unknown,Attack,0.38,0.85,4.5,0.12,2.9,2.3,0.49
9400000,207.5,0.78,3.8,4,1,0.37,0.41,0,565,120.1,256.4,128.1,247.2,91.8,262.6,570000,1450000,4600000,335000,940000,325000,860000,1,6,0,1,168,92,121.9,348.0,165.1,980000,2350000,ZeroDay,Unknown,Attack,0.35,0.84,4.9,0.12,3.2,2.4,0.43
48400,5165.289256,82.6446281,1,2,2,41.32231405,41.32231405,37,88,57.4,27.93385043,37,0,88,0,16133.33333,27940.28895,48396,1,0,3,0,0,0,0,0,40,64,71.75,37,88,0,0,BENIGN,BENIGN,0,0.001707498,61.75279122,0,0,0,0.478319357,1.731728754
63115124,0,0.110908441,0,7,0,0.110908441,0,0,0,0,0,0,0,0,0,10000000,10000000,32100000,10000000,10000000,0,0,0,0,0,1,280,0,0,0,0,7011389,18700000,DoS Attack,Denial of Service (DoS/DDoS),1,1.76E-09,0,0.875,0,0.374940568,0,1.133333225
5006127,195.1608499,1.59804176,1,4,4,0.79902088,0.79902088,0,530,108.5555556,216.4053552,111.75,223.5,132.5,265,715161,1889619.815,5000415,1904,2168.235227,1668665.333,2885896.206,0,0,0,1,136,136,122.125,111.75,132.5,0,0,Web Attack � Sql Injection,Web Application Attacks,1,3.19E-07,75.11844225,0,0,0,1.97530243,2.642226258
7353444,191.0669341,0.951934903,6,1,6,0.1359907,0.815944202,0,1375,347.5,634.1901472,1375,0,5,2.449489743,1225574,2996819.456,7342803,0,0,1470365.2,3282794.248,1,1,0,0,20,132,397.1428571,1375,5,10641,7342803,BENIGN,BENIGN,0,1.29E-07,97.88591505,0.625,0,0.001449174,1.819770867,2.445235466
39,0,51282.05128,1,1,1,25641.02564,25641.02564,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,1,0,0,32,32,0,0,0,0,0,BENIGN,BENIGN,0,1282.051282,0,0,-1,0,0,0
84144,3898.079483,23.76877733,1,1,1,11.88438867,11.88438867,56,272,128,124.7076581,56,0,272,0,84144,0,84144,0,0,0,0,0,0,0,0,32,32,192,56,272,0,0,BENIGN,BENIGN,0,0.000282474,157.3787608,0,0,0,0.966726032,0
44,136363.6364,45454.54545,1,1,1,22727.27273,22727.27273,0,6,2,3.464101615,0,0,6,0,44,0,44,0,0,0,0,0,0,0,1,40,20,3,0,6,0,0,PortScan,Reconnaissance,1,1010.10101,2.999934003,0,0,0,1.154700538,0
205,1000000,19512.19512,1,2,2,9756.097561,9756.097561,34,194,98,87.6356092,34,0,194,0,68.33333333,76.84616668,153,3,0,49,0,0,0,0,0,40,40,122.5,34,194,0,0,BENIGN,BENIGN,0,94.71939379,113.9941578,0,0,0,0.885208174,1.108358173
83508399,143.8178691,0.155672964,0,8,5,0.095798747,0.059874217,0,5792,857.8571429,1759.571226,51.875,144.3155645,2319,2423.629716,6959033.25,10000000,83400000,10000000,10000000,31170.25,54408.82249,0,1,0,0,252,168,923.8461538,51.875,2319,1974,83400000,DoS Attack,Denial of Service (DoS/DDoS),1,1.86E-09,124.4451273,0.214285714,-1,2.37E-05,2.048735626,3.463124212
51,156862.7451,39215.68627,1,1,1,19607.84314,19607.84314,0,8,5.333333333,4.618802154,8,0,0,0,51,0,51,0,0,0,0,1,1,0,0,32,32,8,8,0,0,0,DoS Attack,Denial of Service (DoS/DDoS),1,754.1478129,3.999898003,0,0,0,0.729284551,0
5774988,0,0.692642132,0,3,1,0.519481599,0.173160533,0,0,0,0,0,0,0,0,1924996,3333418.4,5774096,2887494,4082271.698,0,0,0,0,0,1,104,40,0,0,0,0,0,Web Attack � Brute Force,Web Application Attacks,1,1.20E-07,0,0.4,0,0,0,1.731648621
48401,5289.146918,82.6429206,1,2,2,41.3214603,41.3214603,29,99,57,38.34057903,29,0,99,0,16133.66667,27940.8663,48397,1,0,3,0,0,0,0,0,64,64,71.25,29,99,0,0,BENIGN,BENIGN,0,0.001707428,63.23484259,0,0,0,0.661044466,1.73172876
67955,18629.97572,103.0093444,1,3,4,44.14686189,58.86248253,0,768,158.25,301.7765256,256,443.4050067,124.5,249,11325.83333,17044.78486,33361,16801,23526.85682,11531.33333,19058.7194,0,0,0,1,104,136,180.8571429,256,124.5,0,0,BENIGN,BENIGN,0,0.001515824,179.1182881,0.125,0,0,1.894986032,1.504814661
7744936,1567.734065,1.807632755,0,8,6,1.032933003,0.774699752,0,5840,809.4666667,1802.858756,63.75,180.3122292,1938.666667,2550.37524,595764.3077,1524833.673,4999578,392194,1036836.443,1548977.6,2266058.395,0,0,0,1,264,200,867.2857143,63.75,1938.666667,0,0,DoS Attack,Denial of Service (DoS/DDoS),1,2.33E-07,558.3828805,0.133333333,0,0,2.224469963,2.559453619
30145379,638.6053398,1.260558044,1,19,19,0.630279022,0.630279022,0,1963,493.6153846,749.2368965,184.2105263,215.3579911,829,951.5185524,814739.973,2350128.91,10000000,1182078.722,2660081.579,1672693.444,3204377.37,0,0,0,1,392,404,506.6052632,184.2105263,829,2489763,8148945.5,BENIGN,BENIGN,0,4.18E-08,282.4989792,0,0,0.305531887,1.514786883,2.884510523
1024663,17.56675121,5.855583738,1,3,3,2.927791869,2.927791869,0,6,2.571428571,3.207134903,0,0,6,0,204932.6,279623.2643,514009,512033,3944.241625,511942,3767.46493,0,0,0,1,92,60,3,0,6,0,0,Bot,Botnet/Malware,1,5.71E-06,2.562400502,0,0,0,0.897997773,1.364457875
92,0,21739.13043,1,1,1,10869.56522,10869.56522,0,0,0,0,0,0,0,0,92,0,92,0,0,0,0,0,1,0,0,32,32,0,0,0,0,0,BENIGN,BENIGN,0,233.7540906,0,0,-1,0,0,0
8098507,1439.401114,1.4817546,0,7,5,0.86435685,0.61739775,0,7215,897.1538462,2250.514898,7.142857143,6.094494002,2321.4,3327.769794,736227.9091,1863101.343,6075462,1336039.833,2447736.518,20756.75,40847.23003,0,1,0,0,152,112,971.9166667,7.142857143,2321.4,1940002,6075462,DDoS,Denial of Service (DoS/DDoS),1,1.83E-07,579.9933297,0.153846154,-1,0.319317557,2.505712031,2.530600632
5473380,0,0.730809847,0,3,1,0.548107385,0.182702462,0,0,0,0,0,0,0,0,1824460,3159439.948,5472667,2736690,3869255.78,0,0,0,0,0,1,104,40,0,0,0,0,0,Web Attack � XSS,Web Application Attacks,1,1.34E-07,0,0.4,0,0,0,1.731711419
6815000,59.57446809,0.586940572,1,2,2,0.293470286,0.293470286,51,186,91.4,58.55168657,54.5,4.949747468,148.5,53.03300859,2271666.667,3877066.638,6748356,6748736,0,6814620,0,0,0,0,0,52,52,114.25,54.5,148.5,380,6748356,BENIGN,BENIGN,0,8.61E-08,37.54045308,0,0,5.63E-05,0.633676262,1.706705032
6306.0,0.0,317.1582619727,0.0,2.0,0.0,317.1582619727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6306.0,0.0,6306.0,6306.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack - SQL Injection,Web Application Attacks,1,0.05028670714645632,0.0,0.6666666666666666,-1.0,0.0,0.0,0.0
